Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.0021725704	fixed	-0.0014343126
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	0.045522932	flat	-0.040134963
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.13468874	iobj	-0.2947121
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	2.8548534	lifted_case	-0.062494524
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-2.5336785	lifted_cc	-0.0131075
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	0.1689505	lifted_mark	0.01556313
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.16028489	nmod	-0.11875829
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.36348814	nsubj	-0.27241373
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	0.0337901	nummod	0.006573019
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-10.003002	obj	-0.9919765
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.29927874	obl	0.06785127
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.025952287	orphan	0.015325193
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.0037864696	parataxis	0.028425304
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	0.019970719	vocative	-0.026874471
Old	3109098	251070	9.163222598906376	0.54848003179	1.597520654099186	0.69471488178	-0.7412336	xcomp	0.070995234
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.118388265	acl	0.09155266
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.11412619	advcl	0.09861373
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.094053484	advmod	-0.15729477
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.82165897	amod	-0.43782455
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.06540396	appos	-0.0005793658
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.054765906	aux	-0.31632844
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.0031046928	case	0.0
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.06524496	ccomp	0.06819895
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.044864323	conj	0.2911513
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.003478984	csubj	-0.0025817102
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.14118041	det	-0.082340166
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.08964597	expl	-0.1536796
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.010251042	fixed	-0.008261842
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	7.8647245e-06	flat	-4.1338822e-05
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.030948251	iobj	0.008761248
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	3.1698403	lifted_case	0.004939552
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.09392292	lifted_cc	0.0
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.2038398	lifted_cop	0.0
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.1442254	lifted_mark	0.0033222602
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	1.5109363	nmod	0.30682138
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.17172062	nsubj	-0.17275003
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.031208852	nummod	-0.00039757288
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.021021806	obj	0.039842356
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.037931867	obl	0.26642287
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	0.0	punct	0.0
Polish	5001764	101020	12.707591324737392	0.644798500469	1.1404707297122398	0.732310215558	-0.16451621	xcomp	0.1524544
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.031044772	acl	0.075017996
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.047349475	advcl	0.037747413
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.17306404	advmod	-0.07927381
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.053622764	amod	-0.08940568
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.00057444454	appos	0.036322344
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.02692186	aux	-0.011007691
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.06857031	ccomp	0.01758854
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.0020392323	compound	-2.6822086e-11
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.076092765	conj	0.17462018
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.0082446365	csubj	0.013282809
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.024125135	det	-0.06033911
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.0029034961	discourse	0.0014022667
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.0010591923	fixed	-0.03929521
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.023833917	flat	-0.015354438
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.032401357	iobj	-0.00978728
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.10990213	lifted_case	-0.0008169842
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.07561341	lifted_cc	0.00948478
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.10532524	lifted_cop	-0.0021764843
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.030663894	lifted_mark	0.02986078
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	5.0438754e-05	list	0.0012397935
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.07247092	nmod	0.0068800654
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.06350926	nsubj	-0.10537541
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.0022799163	nummod	-0.007052256
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.067545526	obj	-0.043278407
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.03460833	obl	-0.02081593
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.0012574047	orphan	0.0015999884
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.08912787	parataxis	0.062037557
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.0	punct	0.0
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	0.0007236555	vocative	0.0
Lithuanian	3783004	50050	15.907596625997765	0.32382133995	4.678849312862747	0.408188585608	-0.062713414	xcomp	0.016894558
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	1.9139622	acl	1.681521
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.25597215	advcl	0.60903656
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.29998884	advmod	-1.2438096
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	1.8044076	amod	-0.6237228
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.38948974	appos	0.31846073
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.14406931	aux	-1.472402
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.0027080115	case	0.0076167136
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.002354642	cc	0.0030369477
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.21879883	ccomp	0.25015238
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.046724312	compound	0.0052736048
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.75752604	conj	1.2962824
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.005816436	csubj	0.005512616
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.012886163	dep	0.09850648
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-4.644865	det	-3.508517
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.0029082098	discourse	0.0057202172
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.0074818577	dislocated	0.002823065
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.13435149	expl	-0.13311388
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	1.5652467	fixed	-1.2058413
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.5809347	flat	-0.142222
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.0051727276	goeswith	-0.0051402687
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.063746385	iobj	-0.019142045
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	4.913279	lifted_case	0.74392766
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	1.3734357	lifted_cc	0.05349703
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.5286422	lifted_cop	0.008112474
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	2.3723905	lifted_mark	0.3659022
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	7.5849755e-05	mark	-0.00064262445
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	3.7669742	nmod	1.6500542
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-2.7086523	nsubj	0.2506208
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.45617303	nummod	-0.7182575
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	10.002188	obj	-0.52796066
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	2.3866146	obl	1.3439466
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.06114509	orphan	0.057947
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.03267178	parataxis	0.33382666
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.0	punct	0.0
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.00269383	reparandum	0.0017883239
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	-0.0033675903	vocative	0.00917313
French	7380584	253230	5.964321027296594	0.732452476126	1.0419376693240223	0.779095921751	0.97423655	xcomp	0.4980689
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	3.24275	acl	1.5301642
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.7938255	advcl	0.7594477
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-3.2545693	advmod	-1.8032852
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	4.4569674	amod	-2.9601958
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.8983009	appos	0.042871278
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.40225634	aux	0.059067316
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.014013941	case	0.00043069184
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.14593087	ccomp	0.44871894
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.08454385	compound	-0.057394452
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	4.1888614	conj	2.4311123
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.2474734	csubj	0.3327857
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.013848937	dep	-0.005228981
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.66509724	det	-0.28226435
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.74837357	discourse	-0.6108836
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.0006529226	expl	-0.011868401
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.2002239	fixed	-0.46807164
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.167463	flat	-0.19277646
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	-0.18970723	goeswith	-0.06431361
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.904674	iobj	0.4946077
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	5.8768754	lifted_case	0.14094262
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	4.317331	lifted_cc	0.049049143
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.0449176	lifted_cop	0.0003373763
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	2.9592025	lifted_mark	0.37377977
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.0030264845	list	0.028314214
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	5.452927	nmod	1.2715093
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	4.555367	nsubj	-3.7480555
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	1.4513345	nummod	-0.5879359
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	2.518252	obj	-0.4017943
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	4.564684	obl	0.8345121
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.22242203	orphan	0.047099505
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	2.829112	parataxis	1.8317393
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.0	punct	0.0
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	0.027072554	vocative	0.0022689332
Russian	8737926	107160	7.742000003030387	0.680147651898	1.2548709436207912	0.766262110587	2.1437817	xcomp	0.5153126
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-4.4838853	acl	2.7380328
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-2.5627272	advcl	0.59946454
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	3.4522336	advmod	-2.0423698
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-4.4184866	amod	-0.73828954
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-2.1953726	appos	1.3153495
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	0.8401999	aux	-0.065718465
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-0.014367771	case	0.0049958704
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	0.13375719	cc	0.085886985
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-2.7068636	ccomp	-0.3184968
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-5.417653	compound	-2.5777667
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-4.6660113	conj	4.0957747
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-0.012260478	csubj	-0.041536845
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-3.75129	dep	1.090925
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-6.2421107	det	-4.8687296
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-0.024459066	dislocated	-0.0295585
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	1.1146404	fixed	-0.27446154
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-2.3773508	flat	-0.64455223
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	0.007842891	goeswith	0.0066075046
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-4.2650666	iobj	-0.36003715
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-7.0900574	lifted_case	0.30693895
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-4.4650908	lifted_cc	-0.0029229405
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-1.1827346	lifted_cop	0.0
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-5.173552	lifted_mark	0.0
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-5.824755	nmod	2.9384556
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	5.303942	nsubj	1.1226
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	2.2379677	nummod	-0.86293364
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-10.002824	obj	-3.3729272
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-5.070292	obl	2.212253
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-0.42745	parataxis	0.18029544
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	0.0	punct	0.0
Hebrew	6301735	150480	9.212987306839478	0.765230460922	0.9607958746465569	0.820140280561	-3.207637	xcomp	-0.497307
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.02169109	acl	-0.050692074
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-2.2092392	advcl	0.4444494
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.9371401	advmod	0.14998122
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.56612706	amod	0.89099926
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.021224398	appos	0.009616989
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	1.3844185	aux	-2.876922
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.10856766	ccomp	0.50148904
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.033096924	compound	-0.03971269
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.35988873	conj	0.3136907
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.049653884	csubj	-0.029601332
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.15844011	det	-0.0734651
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.09892579	iobj	-0.056303527
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.37599927	lifted_case	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.23840503	lifted_cc	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.0	lifted_cop	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.1781691	lifted_mark	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.0	mark	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-4.8153114	nmod	-1.2995951
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-3.3707373	nsubj	-0.8251561
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-0.80827737	nummod	-0.25663096
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	9.9962225	obj	1.1837178
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	-3.6855717	obl	1.963859
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.0012224806	parataxis	-0.006926098
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.0	punct	0.0
Tamil	645038	50080	14.752008390341334	0.491949910555	2.9728221608349163	0.552772808587	0.08723955	xcomp	0.057182062
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	1.8070862	acl	1.5626622
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.6875169	advcl	0.7328159
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-1.9832399	advmod	-1.508356
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	3.3550384	amod	-1.0708162
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	1.3161191	appos	0.57627356
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	1.7881564	aux	-3.1923282
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.0041843667	case	0.003624015
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	1.0903472	ccomp	0.40325865
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-0.30090305	compound	-0.18263377
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	2.1466992	conj	1.3029916
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.0070829447	csubj	0.11979888
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-5.2294455	det	-3.5642822
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-0.06302079	expl	-0.0912135
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.43708098	fixed	-0.29191098
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	1.1577123	flat	-0.5519892
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.11459913	iobj	0.014074737
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	5.0962915	lifted_case	0.14006312
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	2.008696	lifted_cc	0.0120591475
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-1.8904984	lifted_cop	-0.0049454635
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	3.3108819	lifted_mark	0.013848698
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	3.8757236	nmod	1.883293
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-4.527922	nsubj	1.5414041
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	-0.05871225	nummod	-0.38212517
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	10.004258	obj	-0.351531
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	3.4369016	obl	2.097519
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.04885449	parataxis	0.5856066
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.0	punct	0.0
Dutch	3586076	251510	9.533522689909566	0.746228646518	0.9887205285859954	0.793272010512	0.6655266	xcomp	0.20287113
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-5.8511634	acl	4.3880916
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-4.333699	advcl	3.0628948
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-3.2798736	advmod	-0.92704386
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-3.6615334	amod	-0.5034762
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-5.971737	aux	-6.0284247
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-0.91977113	ccomp	0.055640735
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-6.1689677	compound	-3.766294
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-0.3067016	csubj	0.005255646
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-0.09057994	dep	-0.011327213
