Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Hebrew	4719416	150480	8.760236685009847	-0.08412423	dep	0.11546076
Hebrew	4719416	150480	8.760236685009847	-4.570519	det	-2.7377658
Hebrew	4719416	150480	8.760236685009847	-0.005616504	dislocated	0.013316996
Hebrew	4719416	150480	8.760236685009847	-0.048341993	fixed	-0.08062868
Hebrew	4719416	150480	8.760236685009847	-0.04024829	flat	-0.17897148
Hebrew	4719416	150480	8.760236685009847	-0.00032997548	goeswith	-0.00015724853
Hebrew	4719416	150480	8.760236685009847	-0.84220886	iobj	-0.093047515
Hebrew	4719416	150480	8.760236685009847	-4.7258353	lifted_case	-0.07239377
Hebrew	4719416	150480	8.760236685009847	0.21772796	lifted_cc	0.0004342343
Hebrew	4719416	150480	8.760236685009847	-0.051824305	lifted_cop	0.0
Hebrew	4719416	150480	8.760236685009847	1.4525828	lifted_mark	0.0
Hebrew	4719416	150480	8.760236685009847	-0.69993645	nmod	0.84643894
Hebrew	4719416	150480	8.760236685009847	0.46025032	nsubj	0.75011843
Hebrew	4719416	150480	8.760236685009847	-0.08343211	nummod	-0.1517235
Hebrew	4719416	150480	8.760236685009847	9.998665	obj	-0.64390475
Hebrew	4719416	150480	8.760236685009847	-1.2915088	obl	-0.23930298
Hebrew	4719416	150480	8.760236685009847	-0.04012055	parataxis	0.037784833
Hebrew	4719416	150480	8.760236685009847	0.0	punct	0.0
Hebrew	4719416	150480	8.760236685009847	-0.112684	xcomp	0.17175937
Indonesian	5351314	50550	8.0828022608568	0.042103127	acl	0.05212635
Indonesian	5351314	50550	8.0828022608568	-0.0047893156	advcl	0.017629303
Indonesian	5351314	50550	8.0828022608568	-0.16730362	advmod	-0.02585802
Indonesian	5351314	50550	8.0828022608568	0.13291438	amod	0.10375403
Indonesian	5351314	50550	8.0828022608568	-0.031809296	appos	0.078520946
Indonesian	5351314	50550	8.0828022608568	-0.0024450386	aux	-0.003537671
Indonesian	5351314	50550	8.0828022608568	-7.5036245e-05	ccomp	-0.0066929427
Indonesian	5351314	50550	8.0828022608568	-0.09934806	compound	-0.06976227
Indonesian	5351314	50550	8.0828022608568	-0.00885264	conj	-0.13508753
Indonesian	5351314	50550	8.0828022608568	0.012572977	csubj	0.0021021448
Indonesian	5351314	50550	8.0828022608568	0.01656072	dep	-0.059830785
Indonesian	5351314	50550	8.0828022608568	-0.13042332	det	-0.027778447
Indonesian	5351314	50550	8.0828022608568	0.01995119	fixed	0.056919772
Indonesian	5351314	50550	8.0828022608568	0.07982115	flat	-0.21726397
Indonesian	5351314	50550	8.0828022608568	0.0055923415	iobj	0.0017107606
Indonesian	5351314	50550	8.0828022608568	0.19667384	lifted_case	-0.0029727807
Indonesian	5351314	50550	8.0828022608568	-0.08586867	lifted_cc	-0.008951301
Indonesian	5351314	50550	8.0828022608568	-0.46247807	lifted_cop	0.0
Indonesian	5351314	50550	8.0828022608568	-0.013051429	lifted_mark	0.014104377
Indonesian	5351314	50550	8.0828022608568	-0.02331221	nmod	0.30533025
Indonesian	5351314	50550	8.0828022608568	-0.47429842	nsubj	-0.036829807
Indonesian	5351314	50550	8.0828022608568	0.5876121	nummod	-0.01926079
Indonesian	5351314	50550	8.0828022608568	10.001786	obj	-0.08037408
Indonesian	5351314	50550	8.0828022608568	0.32915127	obl	0.036230646
Indonesian	5351314	50550	8.0828022608568	0.0064781606	parataxis	-0.044619303
Indonesian	5351314	50550	8.0828022608568	0.0	punct	0.0
Indonesian	5351314	50550	8.0828022608568	0.119882144	xcomp	0.07039257
Hungarian	9465508	50440	10.733420135675992	-0.9824034	acl	0.5133746
Hungarian	9465508	50440	10.733420135675992	-1.7942355	advcl	-0.7174085
Hungarian	9465508	50440	10.733420135675992	1.774155	advmod	0.010242918
Hungarian	9465508	50440	10.733420135675992	4.9746556	amod	2.7718372
Hungarian	9465508	50440	10.733420135675992	0.044948705	appos	0.38690564
Hungarian	9465508	50440	10.733420135675992	0.0066407667	aux	-0.008594242
Hungarian	9465508	50440	10.733420135675992	-2.4439077	ccomp	-0.29782036
Hungarian	9465508	50440	10.733420135675992	-0.52259666	compound	0.04034117
Hungarian	9465508	50440	10.733420135675992	3.0128348	conj	1.2727078
Hungarian	9465508	50440	10.733420135675992	-0.41578624	csubj	-0.15701585
Hungarian	9465508	50440	10.733420135675992	-0.020656018	dep	0.0
Hungarian	9465508	50440	10.733420135675992	-5.0751696	det	-3.031067
Hungarian	9465508	50440	10.733420135675992	-0.015655778	discourse	-0.010823933
Hungarian	9465508	50440	10.733420135675992	-0.028170846	dislocated	0.0
Hungarian	9465508	50440	10.733420135675992	-1.9987377	flat	0.97453636
Hungarian	9465508	50440	10.733420135675992	0.018582338	goeswith	-0.025387075
Hungarian	9465508	50440	10.733420135675992	-0.3152243	iobj	-0.123945214
Hungarian	9465508	50440	10.733420135675992	1.6444496	lifted_case	0.0
Hungarian	9465508	50440	10.733420135675992	-3.3371248	lifted_cc	0.0043786457
Hungarian	9465508	50440	10.733420135675992	-0.32526132	lifted_cop	0.025266316
Hungarian	9465508	50440	10.733420135675992	-2.227622	lifted_mark	0.0
Hungarian	9465508	50440	10.733420135675992	-0.09403267	list	0.0017495312
Hungarian	9465508	50440	10.733420135675992	4.2392697	nmod	-3.9875836
Hungarian	9465508	50440	10.733420135675992	4.168291	nsubj	1.4395626
Hungarian	9465508	50440	10.733420135675992	0.92556846	nummod	-0.03377681
Hungarian	9465508	50440	10.733420135675992	-9.995551	obj	0.83114964
Hungarian	9465508	50440	10.733420135675992	0.02777116	obl	0.36413425
Hungarian	9465508	50440	10.733420135675992	0.24574396	orphan	-0.20635109
Hungarian	9465508	50440	10.733420135675992	-0.23600477	parataxis	-0.1573688
Hungarian	9465508	50440	10.733420135675992	0.0	punct	0.0
Hungarian	9465508	50440	10.733420135675992	0.005155103	vocative	-0.008441861
Hungarian	9465508	50440	10.733420135675992	-0.78451085	xcomp	0.1293995
Italian	5231863	201070	8.42830065667959	2.74972	acl	1.8718967
Italian	5231863	201070	8.42830065667959	0.312758	advcl	0.65864897
Italian	5231863	201070	8.42830065667959	3.0373006	advmod	1.3572665
Italian	5231863	201070	8.42830065667959	4.900972	amod	-1.7279305
Italian	5231863	201070	8.42830065667959	-0.20992053	appos	0.17134531
Italian	5231863	201070	8.42830065667959	3.6267104	aux	-2.6466177
Italian	5231863	201070	8.42830065667959	-0.010319983	case	0.0
Italian	5231863	201070	8.42830065667959	-0.0005572269	cc	-0.0016812594
Italian	5231863	201070	8.42830065667959	-0.18941958	ccomp	0.29628563
Italian	5231863	201070	8.42830065667959	0.09424128	compound	0.050682876
Italian	5231863	201070	8.42830065667959	2.6444976	conj	1.6702343
Italian	5231863	201070	8.42830065667959	-0.14535315	csubj	-0.046410725
Italian	5231863	201070	8.42830065667959	0.28508288	dep	0.11099171
Italian	5231863	201070	8.42830065667959	-6.637204	det	-4.1619797
Italian	5231863	201070	8.42830065667959	0.049589925	discourse	0.06825423
Italian	5231863	201070	8.42830065667959	-0.02109024	dislocated	0.01832299
Italian	5231863	201070	8.42830065667959	-0.5893871	expl	-1.80854
Italian	5231863	201070	8.42830065667959	-0.45422995	fixed	-0.3961553
Italian	5231863	201070	8.42830065667959	1.2758552	flat	-0.3793118
Italian	5231863	201070	8.42830065667959	0.007905435	goeswith	0.0007743271
Italian	5231863	201070	8.42830065667959	-0.026127052	iobj	-0.38000625
Italian	5231863	201070	8.42830065667959	5.935239	lifted_case	0.3885807
Italian	5231863	201070	8.42830065667959	0.46773562	lifted_cc	0.014937511
Italian	5231863	201070	8.42830065667959	-2.91599	lifted_cop	0.00053850404
Italian	5231863	201070	8.42830065667959	2.7200224	lifted_mark	-0.034895804
Italian	5231863	201070	8.42830065667959	0.06321729	list	0.039349835
Italian	5231863	201070	8.42830065667959	4.988337	nmod	0.9795713
Italian	5231863	201070	8.42830065667959	-3.993332	nsubj	2.24155
Italian	5231863	201070	8.42830065667959	-0.051625233	nummod	-0.02348382
Italian	5231863	201070	8.42830065667959	-10.007815	obj	0.7228468
Italian	5231863	201070	8.42830065667959	-3.7185943	obl	-0.5834322
Italian	5231863	201070	8.42830065667959	0.072945826	orphan	0.04476674
Italian	5231863	201070	8.42830065667959	-0.058021743	parataxis	0.6949689
Italian	5231863	201070	8.42830065667959	0.0	punct	0.0
Italian	5231863	201070	8.42830065667959	-0.0017800997	reparandum	0.00060762634
Italian	5231863	201070	8.42830065667959	0.112126	vocative	0.08000653
Italian	5231863	201070	8.42830065667959	-0.4292821	xcomp	0.7079922
Urdu	7447247	100550	7.866415919067285	-2.8514273	acl	1.3277683
Urdu	7447247	100550	7.866415919067285	0.012688861	advcl	2.0405624
Urdu	7447247	100550	7.866415919067285	-5.0386558	advmod	4.1582265
Urdu	7447247	100550	7.866415919067285	-4.1731954	amod	0.15209235
Urdu	7447247	100550	7.866415919067285	6.1245155	aux	-3.7174082
Urdu	7447247	100550	7.866415919067285	-0.10715529	case	-0.00024767302
Urdu	7447247	100550	7.866415919067285	-6.302574	compound	-5.68487
Urdu	7447247	100550	7.866415919067285	2.927741	conj	1.8740574
Urdu	7447247	100550	7.866415919067285	0.5073862	dep	0.02933127
Urdu	7447247	100550	7.866415919067285	-0.07502067	det	-0.93181133
Urdu	7447247	100550	7.866415919067285	0.85139495	dislocated	0.39565513
Urdu	7447247	100550	7.866415919067285	-1.4454597	iobj	1.1231339
Urdu	7447247	100550	7.866415919067285	-6.527925	lifted_case	0.017220272
Urdu	7447247	100550	7.866415919067285	3.497309	lifted_cc	0.0136584025
Urdu	7447247	100550	7.866415919067285	-2.6747081	lifted_cop	-0.008805944
Urdu	7447247	100550	7.866415919067285	-4.8708134	lifted_mark	-0.024721932
Urdu	7447247	100550	7.866415919067285	-0.0075945663	mark	0.005043161
Urdu	7447247	100550	7.866415919067285	5.5183463	nmod	0.6895151
Urdu	7447247	100550	7.866415919067285	-4.6140604	nsubj	-2.104302
Urdu	7447247	100550	7.866415919067285	-1.7583987	nummod	-0.8520194
Urdu	7447247	100550	7.866415919067285	-10.003997	obj	-0.039617285
Urdu	7447247	100550	7.866415919067285	-2.7667756	obl	1.4677213
Urdu	7447247	100550	7.866415919067285	0.0	punct	0.0
Urdu	7447247	100550	7.866415919067285	-0.07292385	vocative	0.020928552
Urdu	7447247	100550	7.866415919067285	-1.6406653	xcomp	0.04879876
Bulgarian	2480875	201110	10.986849941970098	0.6781999	acl	0.56921786
Bulgarian	2480875	201110	10.986849941970098	-0.6213203	advcl	0.70867926
Bulgarian	2480875	201110	10.986849941970098	-0.30907148	advmod	0.75181687
Bulgarian	2480875	201110	10.986849941970098	4.839288	amod	-1.9712906
Bulgarian	2480875	201110	10.986849941970098	-0.017711118	appos	0.020185668
Bulgarian	2480875	201110	10.986849941970098	-4.3305883	aux	-3.2345314
Bulgarian	2480875	201110	10.986849941970098	0.041647658	ccomp	0.46003497
Bulgarian	2480875	201110	10.986849941970098	-0.0008477385	compound	0.0
Bulgarian	2480875	201110	10.986849941970098	0.013645134	conj	1.1154402
Bulgarian	2480875	201110	10.986849941970098	-0.10046463	csubj	0.20721734
Bulgarian	2480875	201110	10.986849941970098	2.7820265	det	-0.3350555
Bulgarian	2480875	201110	10.986849941970098	0.027493242	discourse	0.15371633
Bulgarian	2480875	201110	10.986849941970098	-1.3795561	expl	-1.4670469
Bulgarian	2480875	201110	10.986849941970098	-0.10744048	fixed	-0.14027308
Bulgarian	2480875	201110	10.986849941970098	-0.11646293	flat	-0.27029267
Bulgarian	2480875	201110	10.986849941970098	-0.0017534096	goeswith	0.0015891499
Bulgarian	2480875	201110	10.986849941970098	1.2505225	iobj	0.66640794
Bulgarian	2480875	201110	10.986849941970098	5.13383	lifted_case	0.11139396
Bulgarian	2480875	201110	10.986849941970098	-0.93678087	lifted_cc	-0.014359029
Bulgarian	2480875	201110	10.986849941970098	-2.689495	lifted_cop	0.0
Bulgarian	2480875	201110	10.986849941970098	0.50982785	lifted_mark	0.039754804
Bulgarian	2480875	201110	10.986849941970098	-3.8309417	nmod	1.3383282
Bulgarian	2480875	201110	10.986849941970098	-2.7350514	nsubj	1.9744626
Bulgarian	2480875	201110	10.986849941970098	1.5172092	nummod	-0.49135122
Bulgarian	2480875	201110	10.986849941970098	10.000616	obj	-1.2501938
Bulgarian	2480875	201110	10.986849941970098	1.6020153	obl	0.92795587
Bulgarian	2480875	201110	10.986849941970098	-0.004923686	orphan	-0.0033568223
Bulgarian	2480875	201110	10.986849941970098	0.2160901	parataxis	0.033103302
Bulgarian	2480875	201110	10.986849941970098	0.0	punct	0.0
Bulgarian	2480875	201110	10.986849941970098	0.0032259752	vocative	0.0128244925
Bulgarian	2480875	201110	10.986849941970098	0.35105684	xcomp	0.085657746
Urdu	419992	150550	7.657921766885023	1.6282543	acl	1.2737519
Urdu	419992	150550	7.657921766885023	-1.0761449	advcl	1.650733
Urdu	419992	150550	7.657921766885023	-3.766019	advmod	1.9165357
Urdu	419992	150550	7.657921766885023	4.325039	amod	-0.020003738
Urdu	419992	150550	7.657921766885023	5.3500514	aux	-6.452973
Urdu	419992	150550	7.657921766885023	-0.0018126033	case	0.0031982488
Urdu	419992	150550	7.657921766885023	5.6197295	compound	-2.5723593
Urdu	419992	150550	7.657921766885023	-1.5484908	conj	1.9852685
Urdu	419992	150550	7.657921766885023	-1.3000114	dep	0.31253216
Urdu	419992	150550	7.657921766885023	-1.8076925	det	-0.5789345
Urdu	419992	150550	7.657921766885023	-0.569767	dislocated	-0.06416786
Urdu	419992	150550	7.657921766885023	-1.0389968	iobj	0.3692645
Urdu	419992	150550	7.657921766885023	6.561196	lifted_case	0.020915672
Urdu	419992	150550	7.657921766885023	-0.20567572	lifted_cc	0.00070195715
Urdu	419992	150550	7.657921766885023	-2.0192387	lifted_cop	-0.007085854
Urdu	419992	150550	7.657921766885023	-3.7193825	lifted_mark	-0.008273483
Urdu	419992	150550	7.657921766885023	0.0012462143	mark	0.0020804259
Urdu	419992	150550	7.657921766885023	5.308794	nmod	2.4222095
Urdu	419992	150550	7.657921766885023	-2.9135664	nsubj	-1.2391313
Urdu	419992	150550	7.657921766885023	-2.7353282	nummod	-0.42069462
Urdu	419992	150550	7.657921766885023	-10.006773	obj	0.6761261
Urdu	419992	150550	7.657921766885023	-1.5425321	obl	0.6604787
Urdu	419992	150550	7.657921766885023	0.0	punct	0.0
Urdu	419992	150550	7.657921766885023	9.91374e-05	vocative	0.021815548
Urdu	419992	150550	7.657921766885023	0.26830372	xcomp	0.047997475
Coptic	4650708	50040	7.848733705296505	-3.77855	acl	1.2474383
Coptic	4650708	50040	7.848733705296505	-1.5513179	advcl	2.4031677
Coptic	4650708	50040	7.848733705296505	-2.7801468	advmod	1.3445584
Coptic	4650708	50040	7.848733705296505	-0.07312175	amod	0.04469311
Coptic	4650708	50040	7.848733705296505	-0.05049794	appos	0.034289528
Coptic	4650708	50040	7.848733705296505	-4.9639635	aux	-1.9138935
Coptic	4650708	50040	7.848733705296505	1.6032907	ccomp	1.1692171
Coptic	4650708	50040	7.848733705296505	-2.6210272	conj	1.8387258
Coptic	4650708	50040	7.848733705296505	0.1312735	csubj	-0.047746398
Coptic	4650708	50040	7.848733705296505	0.014026113	dep	0.039357994
Coptic	4650708	50040	7.848733705296505	6.026056	det	-2.9586382
Coptic	4650708	50040	7.848733705296505	-0.07731672	discourse	-0.27469215
Coptic	4650708	50040	7.848733705296505	0.018504824	dislocated	1.2813518
Coptic	4650708	50040	7.848733705296505	0.18366727	fixed	-0.42448196
Coptic	4650708	50040	7.848733705296505	0.044355985	flat	0.0
Coptic	4650708	50040	7.848733705296505	0.45196277	iobj	-0.393054
Coptic	4650708	50040	7.848733705296505	-6.0645137	lifted_case	0.33651114
Coptic	4650708	50040	7.848733705296505	-2.599436	lifted_cc	0.0
Coptic	4650708	50040	7.848733705296505	0.10009664	lifted_cop	0.0
Coptic	4650708	50040	7.848733705296505	4.764143	lifted_mark	0.056669634
Coptic	4650708	50040	7.848733705296505	-4.173705	nmod	0.05816168
Coptic	4650708	50040	7.848733705296505	-5.778201	nsubj	-6.1792216
Coptic	4650708	50040	7.848733705296505	0.046037607	nummod	0.012653637
Coptic	4650708	50040	7.848733705296505	10.030896	obj	-2.8945484
Coptic	4650708	50040	7.848733705296505	4.8943105	obl	3.1168158
Coptic	4650708	50040	7.848733705296505	-0.048972502	orphan	0.07613287
Coptic	4650708	50040	7.848733705296505	0.22485827	parataxis	1.2763546
Coptic	4650708	50040	7.848733705296505	0.0	punct	0.0
Coptic	4650708	50040	7.848733705296505	0.043009553	vocative	0.124287926
Coptic	4650708	50040	7.848733705296505	1.4890146	xcomp	0.6259053
Romanian	4616770	200750	10.264983507052962	4.022835	acl	2.2526805
Romanian	4616770	200750	10.264983507052962	2.619793	advcl	1.7460893
Romanian	4616770	200750	10.264983507052962	4.5926895	advmod	1.7514102
Romanian	4616770	200750	10.264983507052962	5.965419	amod	-3.4007742
Romanian	4616770	200750	10.264983507052962	0.28441793	appos	0.89508283
Romanian	4616770	200750	10.264983507052962	5.338088	aux	-4.81976
Romanian	4616770	200750	10.264983507052962	-0.019357735	case	0.008832456
Romanian	4616770	200750	10.264983507052962	1.2135249	ccomp	0.4309038
Romanian	4616770	200750	10.264983507052962	-0.13423653	compound	-0.007298287
Romanian	4616770	200750	10.264983507052962	4.4231257	conj	3.999252
Romanian	4616770	200750	10.264983507052962	-0.80943316	csubj	0.37808183
Romanian	4616770	200750	10.264983507052962	-0.0026582968	dep	0.0003682488
Romanian	4616770	200750	10.264983507052962	-6.311235	det	-3.2582734
Romanian	4616770	200750	10.264983507052962	0.081025794	discourse	0.020268148
Romanian	4616770	200750	10.264983507052962	-4.9591246	expl	-4.795769
Romanian	4616770	200750	10.264983507052962	4.3746996	fixed	-2.7541184
Romanian	4616770	200750	10.264983507052962	1.2635695	flat	-0.098786674
Romanian	4616770	200750	10.264983507052962	-0.12200251	goeswith	-0.083839
Romanian	4616770	200750	10.264983507052962	-1.2399927	iobj	-0.44840413
Romanian	4616770	200750	10.264983507052962	6.778822	lifted_case	2.119843
Romanian	4616770	200750	10.264983507052962	-3.9441938	lifted_cc	0.010507557
Romanian	4616770	200750	10.264983507052962	-3.719571	lifted_cop	-0.018759668
Romanian	4616770	200750	10.264983507052962	4.742567	lifted_mark	0.7767221
Romanian	4616770	200750	10.264983507052962	-0.01194338	list	0.01330206
Romanian	4616770	200750	10.264983507052962	0.07391696	mark	0.004043213
Romanian	4616770	200750	10.264983507052962	5.8890376	nmod	0.97588843
Romanian	4616770	200750	10.264983507052962	-5.128862	nsubj	-0.7150481
Romanian	4616770	200750	10.264983507052962	4.4433837	nummod	-1.5570351
Romanian	4616770	200750	10.264983507052962	-10.002837	obj	1.5542533
Romanian	4616770	200750	10.264983507052962	-4.566817	obl	4.1389694
Romanian	4616770	200750	10.264983507052962	0.01632988	orphan	0.036044784
Romanian	4616770	200750	10.264983507052962	0.32726297	parataxis	0.55974007
Romanian	4616770	200750	10.264983507052962	0.0	punct	0.0
Romanian	4616770	200750	10.264983507052962	-0.019404469	reparandum	0.0
Romanian	4616770	200750	10.264983507052962	-0.25947618	vocative	-0.06914567
Romanian	4616770	200750	10.264983507052962	-0.37205014	xcomp	0.35482103
Arabic	6532710	352890	9.692781841651518	-3.6968377	acl	0.55403125
Arabic	6532710	352890	9.692781841651518	-0.8368846	advcl	0.36318403
Arabic	6532710	352890	9.692781841651518	-4.850879	advmod	1.7956611
Arabic	6532710	352890	9.692781841651518	7.318329	amod	-2.8921626
Arabic	6532710	352890	9.692781841651518	-4.414487	appos	-0.09989058
Arabic	6532710	352890	9.692781841651518	-3.6402967	aux	-2.0253074
Arabic	6532710	352890	9.692781841651518	-0.32866567	cc	0.09165726
Arabic	6532710	352890	9.692781841651518	-5.408206	ccomp	1.842605
Arabic	6532710	352890	9.692781841651518	1.1316264	compound	-0.006815134
Arabic	6532710	352890	9.692781841651518	-4.6398187	conj	0.6052741
Arabic	6532710	352890	9.692781841651518	-1.787684	csubj	-0.1531129
Arabic	6532710	352890	9.692781841651518	-2.7592885	dep	0.12309734
Arabic	6532710	352890	9.692781841651518	-3.0519292	det	-0.014171101
Arabic	6532710	352890	9.692781841651518	-0.9498554	fixed	-0.65301406
Arabic	6532710	352890	9.692781841651518	4.2435355	flat	-0.9319744
Arabic	6532710	352890	9.692781841651518	-0.8625059	iobj	0.30623683
Arabic	6532710	352890	9.692781841651518	-8.055247	lifted_case	-0.35608214
Arabic	6532710	352890	9.692781841651518	-5.9850755	lifted_cc	-0.023488235
Arabic	6532710	352890	9.692781841651518	-2.1495464	lifted_cop	-0.16906695
Arabic	6532710	352890	9.692781841651518	-5.892989	lifted_mark	1.2704142
Arabic	6532710	352890	9.692781841651518	0.014642869	mark	0.0030413808
Arabic	6532710	352890	9.692781841651518	-8.151328	nmod	-5.529737
Arabic	6532710	352890	9.692781841651518	5.889895	nsubj	4.04277
Arabic	6532710	352890	9.692781841651518	4.8966627	nummod	1.0624896
Arabic	6532710	352890	9.692781841651518	10.030544	obj	-2.8234434
Arabic	6532710	352890	9.692781841651518	-3.4773107	obl	0.3855116
Arabic	6532710	352890	9.692781841651518	0.50565946	orphan	-0.0013734399
Arabic	6532710	352890	9.692781841651518	-4.494225	parataxis	1.9150062
Arabic	6532710	352890	9.692781841651518	0.0	punct	0.0
Arabic	6532710	352890	9.692781841651518	-4.4422746	xcomp	1.3188248
Telugu	1437192	50130	10.262028067610984	-0.0030644976	acl	0.0012910404
Telugu	1437192	50130	10.262028067610984	-0.036830798	advcl	0.025259344
Telugu	1437192	50130	10.262028067610984	-0.06697562	advmod	-0.02109435
Telugu	1437192	50130	10.262028067610984	-0.01567003	amod	-0.0023953223
Telugu	1437192	50130	10.262028067610984	-0.019530218	ccomp	0.012446075
Telugu	1437192	50130	10.262028067610984	-0.025357919	compound	-0.0049356166
Telugu	1437192	50130	10.262028067610984	-0.013203949	conj	0.010717077
Telugu	1437192	50130	10.262028067610984	-0.0031064113	csubj	0.0018417481
Telugu	1437192	50130	10.262028067610984	0.0	dep	0.0
Telugu	1437192	50130	10.262028067610984	-0.023745077	det	-0.0068879663
Telugu	1437192	50130	10.262028067610984	-0.00050888833	discourse	0.002849531
Telugu	1437192	50130	10.262028067610984	3.967424e-05	dislocated	-0.0009697741
Telugu	1437192	50130	10.262028067610984	-0.0023359635	flat	-0.00034416933
Telugu	1437192	50130	10.262028067610984	-0.016109906	iobj	-0.011434668
Telugu	1437192	50130	10.262028067610984	0.0044708927	lifted_case	0.0
Telugu	1437192	50130	10.262028067610984	0.0065081	lifted_cc	0.0
Telugu	1437192	50130	10.262028067610984	0.03833876	lifted_mark	0.0
Telugu	1437192	50130	10.262028067610984	-0.0047260644	list	0.0
Telugu	1437192	50130	10.262028067610984	0.029417485	nmod	0.0018005839
Telugu	1437192	50130	10.262028067610984	-0.040222857	nsubj	-0.019859409
Telugu	1437192	50130	10.262028067610984	-0.011649323	nummod	-0.0040732715
Telugu	1437192	50130	10.262028067610984	10.000938	obj	-0.008080953
Telugu	1437192	50130	10.262028067610984	0.009908911	obl	0.015411359
Telugu	1437192	50130	10.262028067610984	-0.0013562114	orphan	0.000855416
Telugu	1437192	50130	10.262028067610984	-0.0020021298	parataxis	0.0036711646
Telugu	1437192	50130	10.262028067610984	0.0	punct	0.0
Telugu	1437192	50130	10.262028067610984	0.00737607	vocative	-0.00032133615
Telugu	1437192	50130	10.262028067610984	-0.001868146	xcomp	0.0042534266
Latin	4145171	352560	11.317064658948432	3.2613215	acl	1.0723482
Latin	4145171	352560	11.317064658948432	-2.5655591	advcl	1.4862918
Latin	4145171	352560	11.317064658948432	4.1662116	advmod	3.4015923
Latin	4145171	352560	11.317064658948432	3.5392885	amod	-1.4147935
Latin	4145171	352560	11.317064658948432	-0.20410013	appos	0.28667524
Latin	4145171	352560	11.317064658948432	1.183127	aux	-0.24121119
Latin	4145171	352560	11.317064658948432	-0.0016914842	case	0.0
Latin	4145171	352560	11.317064658948432	-0.0049497243	cc	0.00458831
Latin	4145171	352560	11.317064658948432	-0.23640355	ccomp	0.29116774
Latin	4145171	352560	11.317064658948432	-0.0002950102	compound	-0.0025470671
Latin	4145171	352560	11.317064658948432	2.4242122	conj	1.1405857
Latin	4145171	352560	11.317064658948432	-1.7549114	csubj	-0.07687566
Latin	4145171	352560	11.317064658948432	-0.45440808	dep	0.19681175
Latin	4145171	352560	11.317064658948432	2.3340747	det	-0.5893411
Latin	4145171	352560	11.317064658948432	1.8777648	discourse	0.94597137
Latin	4145171	352560	11.317064658948432	0.25730026	expl	-0.039716087
Latin	4145171	352560	11.317064658948432	-0.042661484	fixed	-0.0010996702
Latin	4145171	352560	11.317064658948432	0.63539606	flat	0.3195281
Latin	4145171	352560	11.317064658948432	-0.6910605	iobj	-0.013820508
Latin	4145171	352560	11.317064658948432	5.0862446	lifted_case	-0.12992011
Latin	4145171	352560	11.317064658948432	-4.4152384	lifted_cc	-0.0065462105
Latin	4145171	352560	11.317064658948432	-3.5373452	lifted_cop	0.0051270407
Latin	4145171	352560	11.317064658948432	-1.7068856	lifted_mark	-0.01080792
Latin	4145171	352560	11.317064658948432	0.0045801476	mark	0.0027677545
Latin	4145171	352560	11.317064658948432	-3.484778	nmod	-0.8520684
Latin	4145171	352560	11.317064658948432	-4.7563224	nsubj	-3.7047322
Latin	4145171	352560	11.317064658948432	0.30048063	nummod	-0.17637482
Latin	4145171	352560	11.317064658948432	10.000999	obj	-2.7407413
Latin	4145171	352560	11.317064658948432	-3.0429475	obl	0.6743154
Latin	4145171	352560	11.317064658948432	0.041248694	orphan	0.04745218
Latin	4145171	352560	11.317064658948432	-0.5181138	parataxis	0.14617741
Latin	4145171	352560	11.317064658948432	0.0	punct	0.0
Latin	4145171	352560	11.317064658948432	-0.013759801	vocative	0.0026554076
Latin	4145171	352560	11.317064658948432	0.3436696	xcomp	-0.023497652
Czech	7901369	1311310	10.128078481119907	4.0387845	acl	2.1874332
Czech	7901369	1311310	10.128078481119907	0.54538727	advcl	1.328918
Czech	7901369	1311310	10.128078481119907	4.6780295	advmod	4.3629327
Czech	7901369	1311310	10.128078481119907	6.5805287	amod	-5.008475
Czech	7901369	1311310	10.128078481119907	1.3572038	appos	0.62809205
Czech	7901369	1311310	10.128078481119907	4.2564964	aux	-4.2086096
Czech	7901369	1311310	10.128078481119907	0.00011058164	case	-0.00057731493
Czech	7901369	1311310	10.128078481119907	0.22842194	cc	0.05415861
Czech	7901369	1311310	10.128078481119907	-1.6058491	ccomp	0.85498875
Czech	7901369	1311310	10.128078481119907	0.07201525	compound	-0.010631954
Czech	7901369	1311310	10.128078481119907	4.02409	conj	2.8132515
Czech	7901369	1311310	10.128078481119907	-1.5805767	csubj	0.19335842
Czech	7901369	1311310	10.128078481119907	1.2558916	dep	0.84108436
Czech	7901369	1311310	10.128078481119907	4.4295	det	-1.2571136
Czech	7901369	1311310	10.128078481119907	-0.10701668	discourse	0.04235219
Czech	7901369	1311310	10.128078481119907	-4.668958	expl	-4.082607
Czech	7901369	1311310	10.128078481119907	2.2699218	fixed	-1.812042
Czech	7901369	1311310	10.128078481119907	0.6264275	flat	-0.8340051
Czech	7901369	1311310	10.128078481119907	-1.6102626	iobj	0.2862364
Czech	7901369	1311310	10.128078481119907	6.990992	lifted_case	1.7308601
Czech	7901369	1311310	10.128078481119907	-3.8514104	lifted_cc	-0.0022999041
Czech	7901369	1311310	10.128078481119907	-3.6569226	lifted_cop	0.007853938
Czech	7901369	1311310	10.128078481119907	2.8336682	lifted_mark	0.0774406
Czech	7901369	1311310	10.128078481119907	0.00031450923	mark	0.00072487595
Czech	7901369	1311310	10.128078481119907	6.043428	nmod	0.98238546
