Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	2.178786	aux	-2.397661
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.35843256	ccomp	0.15853699
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	1.0347021	compound	-0.24963456
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	4.101897	conj	2.732455
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-0.061693598	csubj	0.1121995
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.11381989	dep	0.06484569
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-6.094912	det	-3.8672118
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.13108382	expl	-0.111612685
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.0027654618	fixed	0.035202663
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	3.0452442	flat	-0.38612035
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.1407843	iobj	0.11450317
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	6.1998444	lifted_case	0.07254809
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	4.137843	lifted_cc	0.031717326
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-3.2523925	lifted_cop	0.06627242
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	2.6894367	lifted_mark	0.029445704
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-0.001211359	mark	0.0015793111
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	5.311787	nmod	2.4720852
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-5.033353	nsubj	3.2383995
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.4053277	nummod	-0.32858813
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	10.010878	obj	-0.14994901
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	-3.7593684	obl	-0.68562216
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.19584033	parataxis	0.43573615
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.0	punct	0.0
German	1737624230	300790	10.02837839310055	0.80601659751	0.8066669373591411	0.84760467748	0.59326136	xcomp	0.2816695
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-2.2883377	acl	0.9438385
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-4.6159134	advcl	3.4581623
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	5.143357	advmod	-3.090651
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.15330295	amod	0.07641491
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-1.0252496	appos	0.32774106
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.036352858	aux	0.0091384575
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.010470858	case	0.010320205
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.0034589972	cc	-0.0042930967
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-2.2513013	ccomp	0.5689613
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-4.427162	conj	2.3529541
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.0031768712	cop	0.0016080427
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.35757056	csubj	0.10500155
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.0015371806	dep	-0.0027968115
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	5.4753747	det	-3.5792882
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	3.224531	discourse	-1.6490165
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.0077306083	fixed	-0.025870923
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.056762636	flat	-0.034881808
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-1.0857359	iobj	-0.11653325
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-4.8654847	lifted_case	-0.04775143
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-5.125338	lifted_cc	0.06933026
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-2.2174847	lifted_cop	0.013264495
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-2.4306395	lifted_mark	-0.027007695
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	3.939584	nmod	1.13563
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	4.7333345	nsubj	2.2161062
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.12298445	nummod	-0.09182146
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-10.021907	obj	-3.241983
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-4.1276097	obl	0.012378961
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.006218977	orphan	0.17502905
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-0.22099365	parataxis	0.17490575
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.0	punct	0.0
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	0.63525546	vocative	0.087421104
Ancient	657768189	952150	10.33510011484724	0.689680994459	1.201399560629545	0.781009435375	-3.2566075	xcomp	0.17368454
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.0014777391	acl	0.75076103
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.26503116	advcl	0.37334225
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.02913938	advmod	-0.048774824
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.59562397	amod	0.04674005
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.11360824	appos	0.004300959
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.0	case	0.0
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.35633263	ccomp	0.27543578
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-2.0892067	compound	0.43548962
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-1.1999093	conj	1.3070647
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.08992464	csubj	0.08789815
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-3.7499986	det	-2.1706529
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.0	discourse	0.0
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.7378337	fixed	-0.53351283
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.08533448	flat	-0.023444006
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-4.405836	lifted_case	0.48421207
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	2.1263294	lifted_cc	0.0046222154
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.84273696	lifted_cop	-0.017490383
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.93348104	lifted_mark	0.08226314
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.0	list	0.0
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	2.6251256	nmod	-0.121446505
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	2.6154277	nsubj	-2.126701
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.19992535	nummod	-0.2417247
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-9.999416	obj	-0.35588914
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	2.9010544	obl	1.38841
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.017214313	parataxis	0.036353398
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	0.0	punct	0.0
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-0.0059745754	vocative	-0.0017150753
Irish	4245800562	100450	15.998344154889205	0.426183844011	5.335164330321102	0.504846796657	-2.615263	xcomp	0.36442745
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-2.7396164	acl	1.2177523
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-1.88533	advcl	1.042885
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.73001844	advmod	-0.2662179
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	3.768373	amod	-1.8064512
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.9665596	appos	0.3770712
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	3.6716383	aux	-0.19038445
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-4.2108793	ccomp	3.123415
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	4.0198503	compound	-3.630448
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-5.233543	conj	4.003801
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.38693482	dep	0.015018528
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-3.171145	det	-1.0992297
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.11129571	dislocated	-0.0044204677
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	2.244138	fixed	-0.80775106
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-3.7989938	flat	-0.27974617
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-6.3157005	lifted_case	0.02083961
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-4.629145	lifted_cc	0.015377695
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-4.6545534	lifted_cop	0.11336335
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-3.5232713	lifted_mark	0.5812604
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-6.412955	nmod	0.65652573
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-4.3878303	nsubj	-1.6170791
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-2.0660086	nummod	-1.289771
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	9.99872	obj	1.585581
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-4.643775	obl	-1.9812303
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.17416622	parataxis	0.07833621
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	0.0	punct	0.0
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.018166369	vocative	0.028295204
Persian	3904905764	250590	8.731856766432186	0.773537252701	0.9266799784934385	0.824680791357	-0.19323225	xcomp	0.1132413
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.2967963	acl	1.1464932
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-3.2205722	advcl	1.1366847
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-6.734189	advmod	2.2260497
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	8.035822	amod	-2.4969516
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.5641627	appos	0.21142285
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	4.7810893	aux	-2.0489085
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-0.68235284	cc	-0.36055392
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-6.7293005	ccomp	3.8021262
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-0.5057956	compound	-0.0028243405
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-7.697437	conj	6.3709674
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-3.8232093	csubj	-0.1687372
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	3.6765883	dep	0.2304805
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.2615056	det	-1.119733
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	0.49294052	fixed	-0.70237124
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-6.002394	flat	-0.31108332
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-2.4945824	iobj	-0.506946
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-9.042337	lifted_case	-1.0709174
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-7.9915967	lifted_cc	-1.4387437
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.174304	lifted_cop	-0.0143783325
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-7.5477166	lifted_mark	1.9289145
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-0.07856515	mark	-0.042025216
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-9.273556	nmod	-8.918899
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-7.2864413	nsubj	-4.1751823
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.6422997	nummod	-1.9889327
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	10.060988	obj	3.0386488
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-5.414693	obl	-0.17380443
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-0.1736791	orphan	-0.02872101
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-6.4012065	parataxis	2.4909914
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	0.0	punct	0.0
Arabic	3940615772	502890	9.652198347443555	0.748714377544	1.0098281214100302	0.797632311978	-6.024108	xcomp	2.987099
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	4.7272434	acl	4.929689
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-1.9451274	advcl	2.7153392
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	4.442725	advmod	0.49966624
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	5.8604207	amod	-2.807295
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	4.4815392	appos	0.56391037
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	3.6191738	aux	-1.567441
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-0.0030902927	case	-0.0025871645
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-0.0022343579	cc	0.029732008
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-3.3328118	ccomp	0.45716676
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.81349987	compound	-0.10477904
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	5.090785	conj	3.7975519
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-0.781584	csubj	0.3440657
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.08860885	dep	-0.032071985
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-7.0563574	det	-4.698022
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-0.053444643	expl	-0.03898186
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.98673505	fixed	-2.4967234
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	4.758225	flat	-1.4072324
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-2.4266024	iobj	-0.7698214
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	7.3336177	lifted_case	1.2815348
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	5.0431366	lifted_cc	0.31125548
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-3.5400944	lifted_cop	0.13080873
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-5.268865	lifted_mark	0.6296553
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-0.007907929	mark	0.009581186
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	6.3813004	nmod	2.192197
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	5.7980847	nsubj	-4.590128
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	2.8474293	nummod	-1.2475605
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-10.031745	obj	-2.1081266
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-4.86093	obl	2.8424907
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.007988592	orphan	0.0057634884
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.35006204	parataxis	0.812502
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	0.0	punct	0.0
Spanish	433562162	953050	7.379970980332767	0.783812835915	0.8334825860960289	0.824900411002	-2.5107937	xcomp	0.3163689
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.39612678	acl	0.5166469
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-3.921882	advcl	3.0001683
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	3.1427023	advmod	-0.6812534
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	1.6708963	amod	-0.3304757
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	0.08685279	appos	0.22015561
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-2.4601464	aux	-1.2545165
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-1.2129933	ccomp	0.7189763
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	3.7953446	conj	2.957575
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.025279075	csubj	0.005698173
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.18797986	dep	0.011894152
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	1.8744541	det	-0.27368024
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	2.1227372	discourse	-1.2136357
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.012523129	fixed	-0.0010763463
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	0.04615364	flat	0.02328933
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	1.7914462	iobj	-0.49884042
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	4.861899	lifted_case	-0.1034646
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-4.617692	lifted_cc	-0.010987113
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	0.17395176	lifted_mark	0.038631402
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-2.537342	nmod	-0.5190059
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-4.330776	nsubj	-0.8368535
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.4518061	nummod	-0.104198515
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-10.007144	obj	-2.828927
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	3.7357445	obl	-0.00895858
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-0.020800635	orphan	0.060456336
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	0.00043567602	parataxis	0.07161336
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	0.20619135	vocative	0.019112773
Old	6380732995	301070	10.578981898462663	0.662533478822	1.4438234448762548	0.779486162087	-2.8858597	xcomp	1.0216285
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.23211	acl	4.4889307
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	4.1171412	advcl	3.0134275
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	3.1413777	advmod	-0.55026144
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.8628855	amod	-3.3195584
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	4.5405846	appos	1.3936418
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-4.4128895	aux	-2.6310163
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.008700733	case	-0.000490304
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.04027663	cc	0.023542304
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	3.68436	ccomp	0.34590688
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.9899718	compound	-0.2041166
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.3088675	conj	4.632625
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.5579543	csubj	0.36895883
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.30396414	dep	-0.006447118
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-7.129407	det	-4.479524
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-0.09936029	expl	-0.046990026
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-3.874466	fixed	-1.5252185
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	4.752681	flat	-1.1824933
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	1.8935559	iobj	-1.3635699
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	7.5077105	lifted_case	0.3924773
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.3568034	lifted_cc	0.13797824
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-3.6002192	lifted_cop	0.10439383
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.8821397	lifted_mark	0.7545096
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.012128888	mark	0.005214981
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	6.4501834	nmod	1.4339002
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	-5.738004	nsubj	2.3410103
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	3.0452354	nummod	-1.6502612
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	10.048293	obj	-4.3903594
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	5.6293993	obl	1.2556157
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.001104635	orphan	-0.0032668754
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.9533777	parataxis	0.8541694
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	0.0	punct	0.0
Spanish	5019666473	953050	7.322641600823698	0.811071333696	0.7277976231451899	0.853132787694	3.0837736	xcomp	-0.19348872
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	4.6833544	acl	2.183136
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.3735282	advcl	0.75656664
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-3.6872027	advmod	-0.6887746
